[Header]																																																																																								
; MPMS3 Data File (default extension .dat)																																																																																								
; Copyright (c) 2007	 Quantum Design	 Inc. All rights reserved.																																																																																						
TITLE																																																																																								
FILEOPENTIME	3803627202	7/11/2020	11:07 AM																																																																																					
BYAPP	MPMS3 w/ AC	1	1.1																																																																																					
INFO	MPMS3 Measurement Release 1.1.16 Build 424	 MultiVu Release 2.3.4.19	APPNAME																																																																																					
INFO	Linear Motor Servo Controller	MOTOR_MODULE_NAME																																																																																						
INFO	3101-100 J0	MOTOR_HW_VERSION																																																																																						
INFO	MMC721	MOTOR_SERIAL_NUMBER																																																																																						
INFO	01.04.28	MOTOR_SOFTWARE_VERSION																																																																																						
INFO	Quantum Design Squid Module	SQUID_MODULE_NAME																																																																																						
INFO	3101-501 B0	SQUID_HW_VERSION																																																																																						
INFO	SQM195	SQUID_SERIAL_NUMBER																																																																																						
INFO	01.03.04	SQUID_SOFTWARE_VERSION																																																																																						
INFO	SQUID AC	AC_MODULE_NAME																																																																																						
INFO	3101-401 f1	AC_HW_VERSION																																																																																						
INFO	SAC107	AC_SERIAL_NUMBER																																																																																						
INFO	SQUID AC 00.95.07	AC_SOFTWARE_VERSION																																																																																						
INFO	TCI166	COIL_SERIAL_NUMBER																																																																																						
INFO	0	MOMENT_UNITS																																																																																						
INFO	[Er(TiPS2COT)I(THF)]2	SAMPLE_MATERIAL																																																																																						
INFO	salmon powder in eicosane	SAMPLE_COMMENT																																																																																						
INFO	19.8	SAMPLE_MASS																																																																																						
INFO	32.4	SAMPLE_VOLUME																																																																																						
INFO	1566.22	SAMPLE_MOLECULAR_WEIGHT																																																																																						
INFO	0	SAMPLE_SIZE																																																																																						
INFO		SAMPLE_SHAPE																																																																																						
INFO	Straw	SAMPLE_HOLDER																																																																																						
INFO	Standard	SAMPLE_HOLDER_DETAIL																																																																																						
INFO	66.27	SAMPLE_OFFSET																																																																																						
DATATYPE	COMMENT	1																																																																																						
DATATYPE	TIME	2																																																																																						
STARTUPAXIS	X	2																																																																																						
STARTUPAXIS	Y1	5																																																																																						
FIELDGROUP	 VSM	2	3	4	5	6	8	9	10	11	14	15																																																																												
FIELDGROUP	 DC	2	3	4	14	56	57	58	59	60	61	62	63	64	65	66	67	68	69																																																																					
FIELDGROUP	 AC	2	3	4	11	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30																																																																				
STARTUPGROUP	 All																																																																																							
[Data]																																																																																								
Comment	Time Stamp (sec)	Temperature (K)	Magnetic Field (Oe)	Moment (emu)	M. Std. Err. (emu)	Transport Action	Averaging Time (sec)	Frequency (Hz)	Peak Amplitude (mm)	Center Position (mm)	Lockin Signal' (V)	Lockin Signal (V)	Range	M. Quad. Signal (emu)	AC Moment (emu)	AC M. Std Err. (emu)	AC Phase (deg)	AC Phase Std. Err. (deg)	AC Susceptibility (emu/Oe)	AC Suscept. Std Err. (emu/Oe)	AC X' (emu/Oe)	AC X' Std Err. (emu/Oe)	AC X'' (emu/Oe)	AC X'' Std Err. (emu/Oe)	AC Drive (Oe)	AC Frequency (Hz)	AC Averaging Time (sec)	AC Cycles	AC Range	AC Measure Type	AC Signal' (V)	AC Signal'' (V)	AC Trim Coil Ratio	AC Trim Coil Phase	Min. Temperature (K)	Max. Temperature (K)	Min. Field (Oe)	Max. Field (Oe)	Mass (grams)	Motor Lag (deg)	Pressure (Torr)	Measure Count	Measurement Number	SQUID Status (code)	Motor Status (code)	Measure Status (code)	Motor Current (amps)	Motor Temp. (C)	Temp. Status (code)	Field Status (code)	Chamber Status (code)	Chamber Temp (K)	Redirection State	Evercool Status	Average Temp (K)	Rotation Angle (deg)	Rotator state	DC Moment Fixed Ctr (emu)	DC Moment Err Fixed Ctr (emu)	DC Moment Free Ctr (emu)	DC Moment Err Free Ctr (emu)	DC Fixed Fit	DC Free Fit	DC Calculated Center (mm)	DC Calculated Center Err (mm)	DC Scan Length (mm)	DC Scan Time (s)	DC Number of Points	DC Squid Drift	DC Min V (V)	DC Max V (V)	DC Scans per Measure	Map 01	Map 02	Map 03	Map 04	Map 05	Map 06	Map 07	Map 08	Map 09	Map 10	Map 11	Map 12	Map 13	Map 14	Map 15	Map 16
	3803627317	2.000165224	70000.375	0.736923587	0.000995618	1	1	13.00638103	0.999014716	30.71000054	51.53050338	7.580271565	100	0.000592687																					2.000165224	2.000165224	70000.375	70000.375	56.39996906	5.526926921	2.409090281	13	1	0	0	1	0.076828003	32.25806427	1	4	1	2.000165224	0	2084573184	2.000165224																																	
	3803627320	2.00024128	69995.39844	0.736522151	0.001054986	1	1	13.00638103	0.999027528	30.71000054	51.50234988	7.585818024	100	0.000727971																					2.00024128	2.00024128	69995.39844	69995.39844	56.41950978	5.523871779	2.408892393	13	1	0	0	1	0.074615479	32.25806427	1	6	1	2.00024128	0	2084573184	2.00024128																																	
	3803627325	1.999891758	69746.85938	0.737399586	0.001469594	1	1	13.00638103	0.999024287	30.71000054	51.55327559	7.663849898	100	0.001716074																					1.999891758	1.999891758	69746.85938	69746.85938	56.40700372	5.527630662	2.408509016	13	1	0	0	1	0.077972412	31.76930618	1	6	1	1.999891758	0	2084573184	1.999891758																																	
	3803627334	2.000140667	69286.15625	0.736039008	0.00099244	1	1	13.00638103	0.999066136	30.71999922	51.46318334	7.645075219	100	0.0016376																					2.000140667	2.000140667	69286.15625	69286.15625	56.33743878	5.523187587	2.409249067	13	1	0	0	1	0.072631836	32.25806427	1	6	1	2.000140667	0	2084573184	2.000140667																																	
	3803627335	1.99982655	69246.48438	0.737444298	0.001020261	1	1	13.00638103	0.999066136	30.71000054	51.56511262	7.634564886	100	0.00128176																					1.99982655	1.99982655	69246.48438	69246.48438	56.4093486	5.523187587	2.408347607	13	1	0	0	1	0.07850647	32.25806427	1	6	1	1.99982655	0	2084573184	1.99982655																																	
	3803627340	2.000196457	68996.25	0.735876425	0.001370551	1	1	13.00638103	0.999044389	30.71000054	51.43932313	7.713334368	100	0.002642067																					2.000196457	2.000196457	68993.78906	68998.71094	56.30734608	5.524921886	2.407547235	13	1	0	0	1	0.077209473	31.76930618	1	6	1	2.000196457	0	2084573184	2.000196457																																	
	3803627349	1.999854326	68537.73438	0.736920148	0.0007629	1	1	13.00638103	0.999020748	30.71000054	51.51281819	7.703782941	100	0.002357971																					1.999854326	1.999854326	68537.73438	68537.73438	56.33587552	5.526419932	2.40927124	13	1	0	0	1	0.079421997	32.25806427	1	6	1	1.999854326	0	2084573984	1.999854326																																	
	3803627350	2.000161409	68498.10156	0.735929167	0.001039991	1	1	13.00638103	0.999020748	30.71000054	51.45145608	7.63934712	100	0.001581573																					2.000161409	2.000161409	68498.10156	68498.10156	56.29874817	5.526419932	2.4090693	13	1	0	0	1	0.073547363	32.25806427	1	6	1	2.000161409	0	2084574208	2.000161409																																	
	3803627355	2.000070572	68245.42188	0.734499734	0.001000675	1	1	13.00638103	0.999011258	30.71000054	51.34949531	7.631614634	100	0.001682154																					2.000070572	2.000070572	68245.42188	68245.42188	56.37964672	5.524131166	2.409334898	13	1	0	0	1	0.076141357	32.25806427	1	6	1	2.000070572	0	2084574368	2.000070572																																	
	3803627360	1.999885678	67995.25391	0.734784849	0.001008978	1	1	13.00638103	0.999001751	30.71000054	51.37572176	7.584806541	100	0.00097317																					1.999885678	1.999885678	67992.75	67997.75781	56.3268868	5.525276057	2.409234524	13	1	0	0	1	0.076065063	31.76930618	1	6	1	1.999885678	0	2084574432	1.999885678																																	
	3803627365	2.000177145	67749.84375	0.734798396	0.001186999	1	1	13.00638103	0.99901146	30.71000054	51.38535087	7.532483271	100	0.000220929																					2.000177145	2.000177145	67749.84375	67749.84375	56.36440496	5.525209317	2.408665895	13	1	0	0	1	0.075149536	32.25806427	1	6	1	2.000177145	0	2084574464	2.000177145																																	
	3803627370	1.999610782	67497.1875	0.735531941	0.001254546	1	1	13.00638103	0.999020281	30.71000054	51.42996058	7.59198881	100	0.000962609																					1.999610782	1.999610782	67497.1875	67497.1875	56.35033565	5.524119754	2.407706261	13	1	0	0	1	0.076904297	32.25806427	1	6	1	1.999610782	0	2084574496	1.999610782																																	
	3803627375	2.000084877	67249.375	0.73675635	0.001262866	1	1	13.00638103	0.999011678	30.71000054	51.50422842	7.676065765	100	0.001987576																					2.000084877	2.000084877	67249.375	67249.375	56.33587552	5.523883273	2.408331394	13	1	0	0	1	0.076751709	32.74682236	1	6	1	2.000084877	0	2084574560	2.000084877																																	
