[Header]
; DC Raw Data File (default extension .raw)
; Copyright 2012, Quantum Design, Inc. All rights reserved.
TITLE,Pd_std
FILEOPENTIME,3751797142.68777,11/19/2018,12:53 pm
BYAPP,SQUID AC,0.9.1.0
INFO,MPMS3 Option Release 1.1.16 Build 399, Release 2.3.4.15,APPNAME
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,Pd_std,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,260.4,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.53,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,3
STARTUPAXIS,Y1,4
STARTUPAXIS,Y2,5
STARTUPAXIS,Y2,6
STARTUPAXIS,Y2,7
STARTUPAXIS,Y3,8
STARTUPAXIS,Y3,9
RECORDS,FROM_TO_RECORDS,1,604
[Data]
Comment,Time Stamp (sec),Raw Position (mm),Raw Voltage (V),Processed Voltage (V),Fixed C Fitted (V),Free C Fitted (V)
;low temp = 299.994964599609 K;high temp = 300.013000488281 K;avg. temp = 300.005639648438 K;low field = 49.9507675170898 Oe;high field = 49.9507675170898 Oe;drift = 0.00163246728334343 V/s;slope = 0.000186567689524963 V/mm;squid range = 1;given center = 31.6996879577637 mm;calculated center = 31.6996879577637 mm;amp fixed = -3.42022085189819 V;amp free =-3.4202082157135 V
,3751797133.29984,14.2768173217773,-0.0727851912379265,0.0449415445327759
,3751797133.31984,14.4515151977539,-0.0715460404753685,0.0461481027305126
,3751797133.33984,14.6254539489746,-0.0699691772460937,0.0476925112307072
,3751797133.35984,14.8001518249512,-0.0685872882604599,0.0490418076515198
,3751797133.37984,14.9745454788208,-0.06706852465868,0.0505280345678329
,3751797133.39984,15.1484851837158,-0.0657857954502106,0.0517783127725124
,3751797133.41984,15.3227272033691,-0.0642204135656357,0.053311187773943
,3751797133.43984,15.4974241256714,-0.0626555606722832,0.0548434481024742
,3751797133.45984,15.6715145111084,-0.0612335726618767,0.0562329553067684
,3751797133.47984,15.846212387085,-0.059521060436964,0.0579128749668598
,3751797133.49984,16.0196971893311,-0.0578563921153545,0.0595451779663563
,3751797133.51984,16.1937885284424,-0.0561856180429459,0.0611834712326527
,3751797133.53984,16.3669700622559,-0.054444819688797,0.062891960144043
,3751797133.55984,16.5396976470947,-0.0525330081582069,0.0647715479135513
,3751797133.57984,16.7137870788574,-0.05064906924963,0.0666230022907257
,3751797133.59984,16.8874244689941,-0.0487529002130032,0.0684867799282074
,3751797133.61984,17.0598487854004,-0.0470309406518936,0.0701765716075897
,3751797133.63984,17.2330303192139,-0.0450051240622997,0.072170078754425
,3751797133.65984,17.40651512146,-0.0431923270225525,0.0739505067467689
,3751797133.67984,17.5796966552734,-0.0413172394037247,0.0757932811975479
,3751797133.69984,17.7530288696289,-0.0397570617496967,0.0773211270570755
,3751797133.71984,17.926061630249,-0.0377042405307293,0.0793416649103165
,3751797133.73984,18.0996971130371,-0.0357129015028477,0.0813006088137627
