[Header]																																																																																								
; MPMS3 Data File (default extension .dat)																																																																																								
; Copyright (c) 2007	 Quantum Design	 Inc. All rights reserved.																																																																																						
TITLE																																																																																								
FILEOPENTIME	3860752589	5/3/2022	3:22 PM																																																																																					
BYAPP	MPMS3 w/ AC	1	1.1																																																																																					
INFO	MPMS3 Measurement Release 1.1.16 Build 424	 MultiVu Release 2.3.4.19	APPNAME																																																																																					
INFO	Linear Motor Servo Controller	MOTOR_MODULE_NAME																																																																																						
INFO	3101-100 J0	MOTOR_HW_VERSION																																																																																						
INFO	MMC721	MOTOR_SERIAL_NUMBER																																																																																						
INFO	01.04.28	MOTOR_SOFTWARE_VERSION																																																																																						
INFO	Quantum Design Squid Module	SQUID_MODULE_NAME																																																																																						
INFO	3101-501 B0	SQUID_HW_VERSION																																																																																						
INFO	SQM195	SQUID_SERIAL_NUMBER																																																																																						
INFO	01.03.04	SQUID_SOFTWARE_VERSION																																																																																						
INFO	SQUID AC	AC_MODULE_NAME																																																																																						
INFO	3101-401 f1	AC_HW_VERSION																																																																																						
INFO	SAC107	AC_SERIAL_NUMBER																																																																																						
INFO	SQUID AC 00.95.07	AC_SOFTWARE_VERSION																																																																																						
INFO	TCI166	COIL_SERIAL_NUMBER																																																																																						
INFO	0	MOMENT_UNITS																																																																																						
INFO	sample4	SAMPLE_MATERIAL																																																																																						
INFO	brown powder	SAMPLE_COMMENT																																																																																						
INFO	2.875	SAMPLE_MASS																																																																																						
INFO		SAMPLE_VOLUME																																																																																						
INFO		SAMPLE_MOLECULAR_WEIGHT																																																																																						
INFO		SAMPLE_SIZE																																																																																						
INFO		SAMPLE_SHAPE																																																																																						
INFO	Brass	SAMPLE_HOLDER																																																																																						
INFO	Standard	SAMPLE_HOLDER_DETAIL																																																																																						
INFO	66.16	SAMPLE_OFFSET																																																																																						
DATATYPE	COMMENT	1																																																																																						
DATATYPE	TIME	2																																																																																						
STARTUPAXIS	X	2																																																																																						
STARTUPAXIS	Y1	5																																																																																						
FIELDGROUP	 VSM	2	3	4	5	6	8	9	10	11	14	15																																																																												
FIELDGROUP	 DC	2	3	4	14	56	57	58	59	60	61	62	63	64	65	66	67	68	69																																																																					
FIELDGROUP	 AC	2	3	4	11	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30																																																																				
STARTUPGROUP	 All																																																																																							
[Data]																																																																																								
Comment	Time Stamp (sec)	Temperature (K)	Magnetic Field (Oe)	Moment (emu)	M. Std. Err. (emu)	Transport Action	Averaging Time (sec)	Frequency (Hz)	Peak Amplitude (mm)	Center Position (mm)	Lockin Signal' (V)	Lockin Signal (V)	Range	M. Quad. Signal (emu)	AC Moment (emu)	AC M. Std Err. (emu)	AC Phase (deg)	AC Phase Std. Err. (deg)	AC Susceptibility (emu/Oe)	AC Suscept. Std Err. (emu/Oe)	AC X' (emu/Oe)	AC X' Std Err. (emu/Oe)	AC X'' (emu/Oe)	AC X'' Std Err. (emu/Oe)	AC Drive (Oe)	AC Frequency (Hz)	AC Averaging Time (sec)	AC Cycles	AC Range	AC Measure Type	AC Signal' (V)	AC Signal'' (V)	AC Trim Coil Ratio	AC Trim Coil Phase	Min. Temperature (K)	Max. Temperature (K)	Min. Field (Oe)	Max. Field (Oe)	Mass (grams)	Motor Lag (deg)	Pressure (Torr)	Measure Count	Measurement Number	SQUID Status (code)	Motor Status (code)	Measure Status (code)	Motor Current (amps)	Motor Temp. (C)	Temp. Status (code)	Field Status (code)	Chamber Status (code)	Chamber Temp (K)	Redirection State	Evercool Status	Average Temp (K)	Rotation Angle (deg)	Rotator state	DC Moment Fixed Ctr (emu)	DC Moment Err Fixed Ctr (emu)	DC Moment Free Ctr (emu)	DC Moment Err Free Ctr (emu)	DC Fixed Fit	DC Free Fit	DC Calculated Center (mm)	DC Calculated Center Err (mm)	DC Scan Length (mm)	DC Scan Time (s)	DC Number of Points	DC Squid Drift	DC Min V (V)	DC Max V (V)	DC Scans per Measure	Map 01	Map 02	Map 03	Map 04	Map 05	Map 06	Map 07	Map 08	Map 09	Map 10	Map 11	Map 12	Map 13	Map 14	Map 15	Map 16
"ZFC, 100"	3860752589																																																																																							
	3860753505	4.999943733	99.91375732	0.000171551	2.15E-08	1	2	13.00638103	5.00249146	31.92000091	0.221940987	0.033105942	1	4.84E-07																					4.999943733	4.999943733	99.91375732	99.91375732	55.20251417	5.527995606	3.93523097	26	1	0	0	1	0.287857056	32.74682236	1	1	1	4.999943733	0	4232058816	4.999943733																																	
	3860753507	5.073333263	99.91375732	0.000176061	4.19E-07	1	2	13.00638103	4.996720637	31.92000091	0.227395936	0.034011925	1	5.67E-07																					5.073333263	5.073333263	99.91375732	99.91375732	55.32522985	5.560197584	3.952555418	25	1	64	0	0	0.28968811	32.74682236	6	1	1	5.073333263	0	4232058752	5.073333263																																	
	3860753509	5.175865173	99.91375732	0.000177014	2.14E-08	1	2	13.00638103	5.002613402	31.92000091	0.229017498	0.034149377	1	4.91E-07																					5.073333263	5.278397083	99.91375732	99.91375732	55.13881145	5.527572723	3.99623704	26	1	0	0	1	0.288696289	32.74682236	6	1	1	5.278397083	0	4232058784	5.175865173																																	
	3860753511	5.354200125	99.91375732	0.000177085	2.40E-08	1	2	13.00638103	5.002613402	31.92000091	0.229101684	0.034213937	1	5.30E-07																					5.278397083	5.430003166	99.91375732	99.91375732	55.2060315	5.527572723	4.030374527	26	1	0	0	1	0.288238525	32.25806427	6	1	1	5.430003166	0	4232058816	5.354200125																																	
	3860753513	5.511999607	99.91375732	0.00017721	2.69E-08	1	2	13.00638103	5.0026096	31.92000091	0.229270072	0.034193763	1	4.96E-07																					5.430003166	5.593996048	99.91375732	99.91375732	55.30490751	5.52768976	4.064074516	26	1	0	0	1	0.291519165	32.74682236	6	1	1	5.593996048	0	4232058816	5.511999607																																	
	3860753515	5.664906979	99.91375732	0.000177492	2.55E-08	1	2	13.00638103	5.002563894	31.92000091	0.22963463	0.034226794	1	4.81E-07																					5.593996048	5.735817909	99.91375732	99.91375732	55.36001232	5.528063461	4.093238831	26	1	0	0	1	0.290756226	32.74682236	6	1	1	5.735817909	0	4232058752	5.664906979																																	
	3860753517	5.811600208	99.91375732	0.000177753	2.85E-08	1	2	13.00638103	5.002563894	31.92000091	0.229973751	0.034272224	1	4.78E-07																					5.735817909	5.887382507	99.91375732	99.91375732	55.28224028	5.528063461	4.128013611	26	1	0	0	1	0.289916992	32.25806427	6	1	1	5.887382507	0	4232058912	5.811600208																																	
	3860753519	5.958439827	99.91375732	0.000178029	3.27E-08	1	2	13.00638103	5.002561745	31.92000091	0.230325434	0.034361662	1	5.06E-07																					5.887382507	6.029497147	99.91375732	99.91375732	55.27911377	5.528036007	4.151334763	26	1	0	0	1	0.288619995	32.74682236	6	1	1	6.029497147	0	4232058976	5.958439827																																	
	3860753521	6.120573282	99.91375732	0.000178472	3.06E-08	1	2	13.00638103	5.00252317	31.92000091	0.230902286	0.034403944	1	4.75E-07																					6.045443058	6.195703506	99.91375732	99.91375732	55.34672463	5.528573277	4.175487518	26	1	0	0	1	0.289840698	32.74682236	6	1	1	6.195703506	0	4232058816	6.120573282																																	
	3860753523	6.268267155	99.91375732	0.00017893	3.05E-08	1	2	13.00638103	5.00252317	31.92000091	0.231496534	0.034482571	1	4.68E-07																					6.195703506	6.340830803	99.91375732	99.91375732	55.41746201	5.528573277	4.220897198	26	1	0	0	1	0.288848877	32.74682236	6	1	1	6.340830803	0	4232058976	6.268267155																																	
	3860753525	6.418885231	99.91375732	0.00017931	3.19E-08	1	2	13.00638103	5.002561343	31.92000091	0.231990505	0.034556789	1	4.70E-07																					6.340830803	6.496939659	99.91375732	99.91375732	55.30842484	5.52821512	4.240619659	26	1	0	0	1	0.289154053	32.74682236	6	1	1	6.496939659	0	4232058944	6.418885231																																	
	3860753527	6.581107378	99.91375732	0.000179741	4.29E-08	1	2	13.00638103	5.002609204	31.92000091	0.232547262	0.034660073	1	4.86E-07																					6.511968136	6.65024662	99.91375732	99.91375732	55.24784862	5.527642875	4.275195122	26	1	0	0	1	0.28968811	33.23558426	6	1	1	6.65024662	0	4232058848	6.581107378																																	
	3860753529	6.727853298	99.91375732	0.000180139	3.24E-08	1	2	13.00638103	5.002609204	31.92000091	0.233068273	0.034695941	1	4.56E-07																					6.65024662	6.805459976	99.91375732	99.91375732	55.34789708	5.527642875	4.303229332	26	1	0	0	1	0.290374756	32.25806427	6	1	1	6.805459976	0	4232058752	6.727853298																																	
