[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890402282.17336,04/11/2023,8:19 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890403195.43962,2.00049018859863,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,1.99843299388886,2.00087141990662,249.778274536133,249.778274536133,,,2.92894053459167,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.00033807754517,0,2084575040,1.99989666938782,,,0.00442659628473701,0.000225483783628375,0.00452116535727293,0.000225568282231038,0.796777486801148,0.974545478820801,33.655086517334,0,35,4,200,0.000551285629626364,-1.85727143287659,0.447194546461105,1,,,,,,,,,,,,,,,,
,3890403283.01369,2.10074460506439,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.09868121147156,2.10109043121338,249.778274536133,249.778274536133,,,2.9921989440918,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.10109281539917,0,2084575264,2.09997894763947,,,0.00457087584194823,0.000232829571513756,0.00466842447238775,0.000232915100150026,0.796850085258484,0.974575757980347,33.6553764343262,,35,4,200,0.000541698769666255,-1.90966713428497,0.46624282002449,1,,,,,,,,,,,,,,,,
,3890403370.06355,2.20072686672211,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.19877481460571,2.20145583152771,249.778274536133,249.778274536133,,,3.05668067932129,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.1999979019165,0,2084575072,2.20012331008911,,,0.00469229793742806,0.000239012635952931,0.00479246119811084,0.000239103465229362,0.796886682510376,0.9745734333992,33.6554565429687,0,35,4,200,0.000539264990948141,-1.95426154136658,0.482187688350678,1,,,,,,,,,,,,,,,,
,3890403459.01758,2.30000579357147,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.29848265647888,2.30108380317688,249.778274536133,249.778274536133,,,3.11962866783142,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.29962730407715,0,2084575072,2.29976234436035,,,0.00479952573700047,0.00024446711656338,0.00490179823931881,0.000244558803376439,0.797031462192535,0.974533438682556,33.6560516357422,0,35,4,200,0.00054413074394688,-1.99320983886719,0.496313393115997,1,,,,,,,,,,,,,,,,
,3890403549.01178,2.39997482299805,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.39684653282166,2.40026926994324,249.778274536133,249.778274536133,,,3.17432594299316,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,2.39968037605286,0,2084575040,2.39870297908783,,,0.00489488769280144,0.000249322291048088,0.00499911461975334,0.000249414029571844,0.797071754932404,0.974536776542664,33.6562309265137,0.195265844464302,35,4,200,0.000528033706359565,-2.02799701690674,0.508927583694458,1,,,,,,,,,,,,,,,,
,3890403640.04039,2.5011157989502,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.49808049201965,2.50131034851074,249.778274536133,249.778274536133,,,3.2133457660675,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.50099039077759,0,2084574976,2.50010521411896,,,0.00498094363242297,0.00025370579904914,0.00508700045863551,0.000253799087975412,0.797068655490875,0.974501669406891,33.656322479248,INF,35,4,200,0.000555219361558557,-2.06047511100769,0.52001827955246,1,,,,,,,,,,,,,,,,
,3890403728.0078,2.60097444057465,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.59835052490234,2.60150241851807,249.778274536133,249.778274536133,,,3.25005722045898,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.60065722465515,0,2084575008,2.60014355182648,,,0.00505615266931545,0.000257536118797846,0.00516388832466682,0.000257635199256774,0.797077476978302,0.974495649337769,33.6563148498535,0,35,4,200,0.000540192064363509,-2.08706188201904,0.52991771697998,1,,,,,,,,,,,,,,,,
,3890403817.02353,2.70071506500244,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.69773936271667,2.70095086097717,249.778274536133,249.778274536133,,,3.29900217056274,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,2.70047926902771,0,2084574976,2.69981367588043,,,0.0051261368779696,0.000261101655221255,0.0052353706705118,0.000261201712583121,0.797061085700989,0.974471092224121,33.6562385559082,0.0346783362329006,35,4,200,0.000540518725756556,-2.11308455467224,0.539288580417633,1,,,,,,,,,,,,,,,,
,3890403905.05475,2.80090260505676,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.79756426811218,2.8013186454773,249.778274536133,249.778274536133,,,3.34530401229858,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.80048656463623,0,2084575040,2.79996848106384,,,0.00519018562043307,0.000264362568291491,0.0053008418344211,0.000264467941326934,0.79708594083786,0.974500477313995,33.6563110351562,0.203110441565514,35,4,200,0.000545940303709358,-2.13619613647461,0.54741096496582,1,,,,,,,,,,,,,,,,
,3890403992.87739,2.90090548992157,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.89826989173889,2.90150022506714,249.778274536133,249.778274536133,,,3.38866782188416,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.9005331993103,0,2084575040,2.9001433134079,,,0.00524972118297945,0.000267394089515404,0.00536146251158643,0.000267492785161306,0.797103643417358,0.974455952644348,33.6562805175781,0,35,4,200,0.000526708899997175,-2.15874767303467,0.555181503295898,1,,,,,,,,,,,,,,,,
