[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890380098.68958,04/11/2023,2:09 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890381048.05394,1.99989068508148,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,1.99779462814331,2.00156164169312,249.778274536133,249.778274536133,,,2.92037129402161,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.00082159042358,0,2084575104,1.9998827168816,,,0.00160592931512312,8.18391078225311E-5,0.0016406891102395,8.18708104068308E-5,0.794735670089722,0.968481302261353,33.6501541137695,0,35,4,200,0.00108122802339494,-4.87881135940552,4.76268672943115,1,,,,,,,,,,,,,,,,
,3890381140.98039,2.10022628307343,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.09877347946167,2.10157060623169,249.778274536133,249.778274536133,,,2.98101997375488,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.10003185272217,0,2084575040,2.10003757476807,,,0.00235098709367137,0.000119771987489729,0.0024014642105628,0.000119815381953941,0.796132504940033,0.973772346973419,33.652889251709,4.66138480987865E-5,35,4,200,0.000641534570604563,-0.981456995010376,0.191518843173981,1,,,,,,,,,,,,,,,,
,3890381228.01616,2.20059871673584,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.19882893562317,2.20152187347412,249.778274536133,249.778274536133,,,3.05104494094849,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.20027375221252,0,2084575040,2.20002298355103,,,0.00276990450539796,0.000141102934472909,0.00282920147164024,0.000141154511026637,0.796499371528626,0.974274516105652,33.6541557312012,0,35,4,200,0.000557782535906881,-1.13040578365326,0.248151525855064,1,,,,,,,,,,,,,,,,
,3890381317.06519,2.29928815364838,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.29573392868042,2.30051422119141,249.778274536133,249.778274536133,,,3.11720061302185,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.29997253417969,0,2084575040,2.29912773768107,,,0.00306603643652934,0.000156180711414182,0.00313153254173027,0.000156238099324007,0.796727359294891,0.974338293075561,33.6549949645996,4.12406015396118,35,4,200,0.000493769708555192,-1.236487865448,0.288040429353714,1,,,,,,,,,,,,,,,,
,3890381405.87724,2.39946019649506,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.39672040939331,2.40047073364258,249.778274536133,249.778274536133,,,3.16609859466553,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.39887428283691,0,2084574976,2.39901530742645,,,0.00328760311457707,0.000167463255341302,0.00335779926078712,0.000167527073036178,0.796836316585541,0.974323630332947,33.655460357666,0,35,4,200,0.000469807826448232,-1.31632363796234,0.317049622535706,1,,,,,,,,,,,,,,,,
,3890381495.96118,2.50093483924866,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.49866557121277,2.50133204460144,249.778274536133,249.778274536133,,,3.20292234420776,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.50097918510437,0,2084575072,2.50015568733215,,,0.00346704918846076,0.000176599806666317,0.00354110694740782,0.000176672568447154,0.796943724155426,0.974336683750153,33.655834197998,0.16599115729332,35,4,200,0.000446263584308326,-1.38138616085052,0.340729027986526,1,,,,,,,,,,,,,,,,
,3890381584.95137,2.60109043121338,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.5981547832489,2.60144472122192,249.778274536133,249.778274536133,,,3.24295973777771,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,2.60085892677307,0,2084575008,2.60012831687927,,,0.00361511905393196,0.000184140119474104,0.0036921354663587,0.000184207855108406,0.796990394592285,0.974287331104279,33.6559829711914,0,35,4,200,0.000438361952546984,-1.43525612354279,0.360144913196564,1,,,,,,,,,,,,,,,,
,3890381672.90688,2.70075571537018,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.6979546546936,2.701003074646,249.778274536133,249.778274536133,,,3.28728175163269,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,2.70050835609436,0,2084575008,2.69974896642897,,,0.00374067047430439,0.000190533361151352,0.00382030743451118,0.000190602699581742,0.79703688621521,0.974271595478058,33.6561965942383,0.172418519854546,35,4,200,0.00044038993655704,-1.58765423297882,0.376245766878128,1,,,,,,,,,,,,,,,,
,3890381759.84876,2.8008645772934,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.79800224304199,2.80285477638245,249.778274536133,249.778274536133,,,3.33208394050598,,1,0,0,0,0.0147247314453125,32.2580642700195,1,1,1,2.80058574676514,0,2084574976,2.80066788196564,,,0.0038497433678293,0.000196090703742475,0.00393176215637236,0.00019616346591028,0.796996593475342,0.974252700805664,33.6562232971191,0,35,4,200,0.000450646039098501,-1.62817907333374,0.390268832445145,1,,,,,,,,,,,,,,,,
,3890381848.82107,2.90110278129578,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.89826202392578,2.90143060684204,249.778274536133,249.778274536133,,,3.36861419677734,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.90086722373962,0,2084574976,2.90024554729462,,,0.00395054208251292,0.000201224335034204,0.0040346319446909,0.000201295945978981,0.797012507915497,0.974237203598022,33.6562538146973,0,35,4,200,0.000445371551904827,-1.66470849514008,0.403342962265015,1,,,,,,,,,,,,,,,,
