[Header]																																																																																								
; MPMS3 Data File (default extension .dat)																																																																																								
; Copyright (c) 2007	 Quantum Design	 Inc. All rights reserved.																																																																																						
TITLE																																																																																								
FILEOPENTIME	3857379059	3/25/2022	2:11 PM																																																																																					
BYAPP	MPMS3 w/ AC	1	1.1																																																																																					
INFO	MPMS3 Measurement Release 1.1.16 Build 424	 MultiVu Release 2.3.4.19	APPNAME																																																																																					
INFO	Linear Motor Servo Controller	MOTOR_MODULE_NAME																																																																																						
INFO	3101-100 J0	MOTOR_HW_VERSION																																																																																						
INFO	MMC721	MOTOR_SERIAL_NUMBER																																																																																						
INFO	01.04.28	MOTOR_SOFTWARE_VERSION																																																																																						
INFO	Quantum Design Squid Module	SQUID_MODULE_NAME																																																																																						
INFO	3101-501 B0	SQUID_HW_VERSION																																																																																						
INFO	SQM195	SQUID_SERIAL_NUMBER																																																																																						
INFO	01.03.04	SQUID_SOFTWARE_VERSION																																																																																						
INFO	SQUID AC	AC_MODULE_NAME																																																																																						
INFO	3101-401 f1	AC_HW_VERSION																																																																																						
INFO	SAC107	AC_SERIAL_NUMBER																																																																																						
INFO	SQUID AC 00.95.07	AC_SOFTWARE_VERSION																																																																																						
INFO	TCI166	COIL_SERIAL_NUMBER																																																																																						
INFO	0	MOMENT_UNITS																																																																																						
INFO	KMK282	SAMPLE_MATERIAL																																																																																						
INFO		SAMPLE_COMMENT																																																																																						
INFO	0.7	SAMPLE_MASS																																																																																						
INFO		SAMPLE_VOLUME																																																																																						
INFO		SAMPLE_MOLECULAR_WEIGHT																																																																																						
INFO		SAMPLE_SIZE																																																																																						
INFO		SAMPLE_SHAPE																																																																																						
INFO	Standard	SAMPLE_HOLDER																																																																																						
INFO	Standard	SAMPLE_HOLDER_DETAIL																																																																																						
INFO	65.99	SAMPLE_OFFSET																																																																																						
DATATYPE	COMMENT	1																																																																																						
DATATYPE	TIME	2																																																																																						
STARTUPAXIS	X	2																																																																																						
STARTUPAXIS	Y1	5																																																																																						
FIELDGROUP	 VSM	2	3	4	5	6	8	9	10	11	14	15																																																																												
FIELDGROUP	 DC	2	3	4	14	56	57	58	59	60	61	62	63	64	65	66	67	68	69																																																																					
FIELDGROUP	 AC	2	3	4	11	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30																																																																				
STARTUPGROUP	 All																																																																																							
[Data]																																																																																								
Comment	Time Stamp (sec)	Temperature (K)	Magnetic Field (Oe)	Moment (emu)	M. Std. Err. (emu)	Transport Action	Averaging Time (sec)	Frequency (Hz)	Peak Amplitude (mm)	Center Position (mm)	Lockin Signal' (V)	Lockin Signal (V)	Range	M. Quad. Signal (emu)	AC Moment (emu)	AC M. Std Err. (emu)	AC Phase (deg)	AC Phase Std. Err. (deg)	AC Susceptibility (emu/Oe)	AC Suscept. Std Err. (emu/Oe)	AC X' (emu/Oe)	AC X' Std Err. (emu/Oe)	AC X'' (emu/Oe)	AC X'' Std Err. (emu/Oe)	AC Drive (Oe)	AC Frequency (Hz)	AC Averaging Time (sec)	AC Cycles	AC Range	AC Measure Type	AC Signal' (V)	AC Signal'' (V)	AC Trim Coil Ratio	AC Trim Coil Phase	Min. Temperature (K)	Max. Temperature (K)	Min. Field (Oe)	Max. Field (Oe)	Mass (grams)	Motor Lag (deg)	Pressure (Torr)	Measure Count	Measurement Number	SQUID Status (code)	Motor Status (code)	Measure Status (code)	Motor Current (amps)	Motor Temp. (C)	Temp. Status (code)	Field Status (code)	Chamber Status (code)	Chamber Temp (K)	Redirection State	Evercool Status	Average Temp (K)	Rotation Angle (deg)	Rotator state	DC Moment Fixed Ctr (emu)	DC Moment Err Fixed Ctr (emu)	DC Moment Free Ctr (emu)	DC Moment Err Free Ctr (emu)	DC Fixed Fit	DC Free Fit	DC Calculated Center (mm)	DC Calculated Center Err (mm)	DC Scan Length (mm)	DC Scan Time (s)	DC Number of Points	DC Squid Drift	DC Min V (V)	DC Max V (V)	DC Scans per Measure	Map 01	Map 02	Map 03	Map 04	Map 05	Map 06	Map 07	Map 08	Map 09	Map 10	Map 11	Map 12	Map 13	Map 14	Map 15	Map 16
	3857387894	300.026001	-69999.77344			6				34.58143234			100																						300.0170593	300.0346985	-69999.77344	-69999.77344			8.129556656		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0349426	0	4232057824	300.0261322			-0.046349025	0.002301019	-0.046389817	0.002301073	0.92546618	0.937946796	34.4260025	5.867367744	35	4	200	0.000254261	-0.514033437	1.831376433	1																
	3857387924	300.0650482	-65000.32031			6				34.58143234			100																						300.0465393	300.0826416	-65000.32031	-65000.32031			8.101658821		1	0	0	0	0.000228882	32.25806427	1	1	1	300.0835571	0	4232057376	300.0663116			-0.045800226	0.002273689	-0.045841282	0.002273736	0.925963879	0.938857436	34.42420578	0	35	4	200	0.001874994	-0.503629684	1.815436602	1																
	3857387954	299.9803162	-60000.37891			6				34.58143234			100																						299.9717712	299.9894714	-60000.37891	-60000.37891			8.034061432		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9711609	0	4232057280	299.9789398			-0.045215956	0.002244667	-0.045258469	0.002244724	0.926069438	0.939620912	34.42075729	0	35	4	200	0.002398052	-0.485576361	1.7888726	1																
	3857387984	299.9611206	-55000.37891			6				34.58143234			100																						299.958252	299.9610291	-55000.37891	-55000.37891			7.991910458		1	0	0	0	0.000228882	32.74682236	1	1	1	299.9618225	0	4232056960	299.9594269			-0.044582961	0.002213152	-0.044625066	0.002213196	0.926623464	0.940466702	34.4198494	0	35	4	200	0.002618237	-0.478636235	1.763038993	1																
	3857388013	299.9823914	-50000.40234			6				34.58143234			100																						299.9729614	299.9911804	-50000.40234	-50000.40234			7.989393234		1	0	0	0	0.013885498	32.74682236	1	1	1	299.9918213	0	4232056832	299.9828735			-0.04389057	0.002178666	-0.043931936	0.002178714	0.927339494	0.941279113	34.42020798		35	4	200	0.002828229	-0.468233258	1.737505436	1																
	3857388044	299.8886108	-45000.41406			6				34.58143234			100																						299.8831177	299.8947144	-45000.41406	-45000.41406			7.958827496		1	0	0	0	0.000152588	32.25806427	1	1	1	299.8825073	0	4232056832	299.8884949			-0.043132991	0.002140985	-0.043173847	0.00214102	0.927822709	0.942067564	34.41921616	0.196203172	35	4	200	0.002907621	-0.449635684	1.706575513	1																
	3857388074	299.9259033	-40000.27344			6				34.58143234			100																						299.9069214	299.9410095	-40000.27344	-40000.27344			7.90989542		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9448853	0	4232056832	299.9265228			-0.042290118	0.002099006	-0.042329048	0.002099031	0.928755701	0.942846298	34.42113876	5.866952896	35	4	200	0.002984627	-0.442332119	1.681877255	1																
	3857388106	299.8679199	-35000.26172			6				34.58143234			100																						299.8586121	299.8762207	-35000.26172	-35000.26172			7.900922775		1	0	0	0	0.014648438	32.25806427	1	1	1	299.8772278	0	4232056832	299.8689545			-0.041339051	0.002051688	-0.041377125	0.002051733	0.929536819	0.943653286	34.42194748	0	35	4	200	0.002962495	-0.432087749	1.644515276	1																
	3857388138	299.8948364	-30000.42773			6				34.58143234			100																						299.8908081	299.8995667	-30000.42773	-30000.42773			7.9053545		1	0	0	0	0.000152588	32.25806427	1	1	1	299.8988647	0	4232056832	299.8965363			-0.040251499	0.0019976	-0.040288191	0.001997652	0.930327296	0.944404304	34.42314911	0.000116157	35	4	200	0.00294296	-0.408429921	1.592346549	1																
