[Header]																																																																																								
; MPMS3 Data File (default extension .dat)																																																																																								
; Copyright (c) 2007	 Quantum Design	 Inc. All rights reserved.																																																																																						
TITLE																																																																																								
FILEOPENTIME	3857379059	3/25/2022	2:11 PM																																																																																					
BYAPP	MPMS3 w/ AC	1	1.1																																																																																					
INFO	MPMS3 Measurement Release 1.1.16 Build 424	 MultiVu Release 2.3.4.19	APPNAME																																																																																					
INFO	Linear Motor Servo Controller	MOTOR_MODULE_NAME																																																																																						
INFO	3101-100 J0	MOTOR_HW_VERSION																																																																																						
INFO	MMC721	MOTOR_SERIAL_NUMBER																																																																																						
INFO	01.04.28	MOTOR_SOFTWARE_VERSION																																																																																						
INFO	Quantum Design Squid Module	SQUID_MODULE_NAME																																																																																						
INFO	3101-501 B0	SQUID_HW_VERSION																																																																																						
INFO	SQM195	SQUID_SERIAL_NUMBER																																																																																						
INFO	01.03.04	SQUID_SOFTWARE_VERSION																																																																																						
INFO	SQUID AC	AC_MODULE_NAME																																																																																						
INFO	3101-401 f1	AC_HW_VERSION																																																																																						
INFO	SAC107	AC_SERIAL_NUMBER																																																																																						
INFO	SQUID AC 00.95.07	AC_SOFTWARE_VERSION																																																																																						
INFO	TCI166	COIL_SERIAL_NUMBER																																																																																						
INFO	0	MOMENT_UNITS																																																																																						
INFO	KMK282	SAMPLE_MATERIAL																																																																																						
INFO		SAMPLE_COMMENT																																																																																						
INFO	0.7	SAMPLE_MASS																																																																																						
INFO		SAMPLE_VOLUME																																																																																						
INFO		SAMPLE_MOLECULAR_WEIGHT																																																																																						
INFO		SAMPLE_SIZE																																																																																						
INFO		SAMPLE_SHAPE																																																																																						
INFO	Standard	SAMPLE_HOLDER																																																																																						
INFO	Standard	SAMPLE_HOLDER_DETAIL																																																																																						
INFO	65.99	SAMPLE_OFFSET																																																																																						
DATATYPE	COMMENT	1																																																																																						
DATATYPE	TIME	2																																																																																						
STARTUPAXIS	X	2																																																																																						
STARTUPAXIS	Y1	5																																																																																						
FIELDGROUP	 VSM	2	3	4	5	6	8	9	10	11	14	15																																																																												
FIELDGROUP	 DC	2	3	4	14	56	57	58	59	60	61	62	63	64	65	66	67	68	69																																																																					
FIELDGROUP	 AC	2	3	4	11	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30																																																																				
STARTUPGROUP	 All																																																																																							
[Data]																																																																																								
Comment	Time Stamp (sec)	Temperature (K)	Magnetic Field (Oe)	Moment (emu)	M. Std. Err. (emu)	Transport Action	Averaging Time (sec)	Frequency (Hz)	Peak Amplitude (mm)	Center Position (mm)	Lockin Signal' (V)	Lockin Signal (V)	Range	M. Quad. Signal (emu)	AC Moment (emu)	AC M. Std Err. (emu)	AC Phase (deg)	AC Phase Std. Err. (deg)	AC Susceptibility (emu/Oe)	AC Suscept. Std Err. (emu/Oe)	AC X' (emu/Oe)	AC X' Std Err. (emu/Oe)	AC X'' (emu/Oe)	AC X'' Std Err. (emu/Oe)	AC Drive (Oe)	AC Frequency (Hz)	AC Averaging Time (sec)	AC Cycles	AC Range	AC Measure Type	AC Signal' (V)	AC Signal'' (V)	AC Trim Coil Ratio	AC Trim Coil Phase	Min. Temperature (K)	Max. Temperature (K)	Min. Field (Oe)	Max. Field (Oe)	Mass (grams)	Motor Lag (deg)	Pressure (Torr)	Measure Count	Measurement Number	SQUID Status (code)	Motor Status (code)	Measure Status (code)	Motor Current (amps)	Motor Temp. (C)	Temp. Status (code)	Field Status (code)	Chamber Status (code)	Chamber Temp (K)	Redirection State	Evercool Status	Average Temp (K)	Rotation Angle (deg)	Rotator state	DC Moment Fixed Ctr (emu)	DC Moment Err Fixed Ctr (emu)	DC Moment Free Ctr (emu)	DC Moment Err Free Ctr (emu)	DC Fixed Fit	DC Free Fit	DC Calculated Center (mm)	DC Calculated Center Err (mm)	DC Scan Length (mm)	DC Scan Time (s)	DC Number of Points	DC Squid Drift	DC Min V (V)	DC Max V (V)	DC Scans per Measure	Map 01	Map 02	Map 03	Map 04	Map 05	Map 06	Map 07	Map 08	Map 09	Map 10	Map 11	Map 12	Map 13	Map 14	Map 15	Map 16
	3857380069	5.00366807	-70000.48438			6				34.58143234			100																						4.997303009	5.003669262	-70000.48438	-70000.48438			4.156792164		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003881931	0	4232056832	5.000401568			-0.044538709	0.002352323	-0.04749359	0.002355208	0.651661515	0.942289591	33.25853348	0.177195624	35	4	200	-0.001810595	-4.397367001	4.516245365	1																
	3857380104	5.003414631	-65000.16406			6				34.58143234			100																						4.997641563	5.003611565	-65000.16406	-65000.16406			4.160023689		1	0	0	0	0.013809204	30.79179001	1	1	1	5.003217697	0	4232056832	5.000462008			-0.044004397	0.002325137	-0.046948588	0.002328065	0.65054208	0.943158865	33.25307846	5.766548157	35	4	200	0.000724555	-0.55601728	1.916633368	1																
	3857380134	5.003290892	-60000.39453			6				34.58143234			100																						4.997738838	5.003521442	-60000.39453	-60000.39453			4.162947178		1	0	0	0	0.014648438	32.25806427	1	1	1	5.003060341	0	4232056832	5.000248766			-0.043424	0.002295436	-0.046352101	0.002298362	0.649485886	0.944119096	33.24776459	0	35	4	200	0.001711498	-0.539596319	1.886044741	1																
	3857380164	5.003333807	-55000.28516			6				34.58143234			100																						4.997599602	5.003547192	-55000.28516	-55000.28516			4.165789604		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003120422	0	4232056832	5.000259352			-0.042796822	0.002263119	-0.045702535	0.002266035	0.648563385	0.945064783	33.24311829	INF	35	4	200	0.002202564	-0.529570103	1.860265017	1																
	3857380194	5.003079653	-50000.32813			6				34.58143234			100																						4.997432232	5.003042221	-50000.32813	-50000.32813			4.167131901		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003117085	0	4232056832	5.000104809			-0.042113451	0.002227707	-0.044990402	0.002230611	0.647751868	0.945999682	33.23906326	INF	35	4	200	0.002479608	-0.507771611	1.833224654	1																
	3857380224	5.00206089	-45000.25391			6				34.58143234			100																						4.996648312	5.002282619	-45000.25391	-45000.25391			4.164633751		1	0	0	0	0.013885498	32.25806427	1	1	1	5.001839161	0	4232056832	4.999264765			-0.04136376	0.002188611	-0.044203245	0.002191479	0.64711678	0.946894884	33.23557281	4.928441048	35	4	200	0.002679867	-0.495282471	1.805037737	1																
	3857380254	5.003152609	-40000.26172			6				34.58143234			100																						4.997296333	5.003440857	-40000.26172	-40000.26172			4.158829212		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003613472	0	4232056832	5.000197983			-0.040531219	0.00214503	-0.043324886	0.002147831	0.64657408	0.947795808	33.23252869	0	35	4	200	0.002728037	-0.4833363	1.771960974	1																
	3857380285	5.001731873	-35000.21094			6				34.58143234			100																						4.996344566	5.001959324	-35000.21094	-35000.21094			4.151357651		1	0	0	0	0.000228882	32.25806427	1	1	1	5.001504421	0	4232056832	4.998721838			-0.039589817	0.002095664	-0.042329754	0.002098403	0.646035373	0.94865495	33.22979736	0	35	4	200	0.002818243	-0.469862133	1.72437799	1																
	3857380314	5.002544403	-30000.34375			6				34.58143234			100																						4.996587753	5.002558708	-30000.34375	-30000.34375			4.142355442		1	0	0	0	0.000152588	32.25806427	1	1	1	5.002530098	0	4232056832	4.999610424			-0.038513192	0.002038978	-0.041183955	0.002041514	0.645667076	0.949509144	33.22745132	0	35	4	200	0.002880316	-0.452391148	1.68443656	1																
