[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890446798.00179,04/12/2023,8:41 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890447707.33521,2.0013564825058,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,1.99772226810455,2.00157117843628,749.933715820312,749.933715820312,,,2.92063331604004,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.00114178657532,0,2084575072,2.00006713867187,,,0.0100074361892338,0.000509926657076182,0.0102245836675182,0.000510119059187401,0.795269668102264,0.974712908267975,33.6490669250488,0.21345591545105,35,4,200,0.00101336173247546,-4.079993724823,0.995504915714264,1,,,,,,,,,,,,,,,,
,3890447794.99457,2.10003972053528,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.0989248752594,2.10087299346924,749.933715820312,749.933715820312,,,2.98000454902649,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.10056972503662,0,2084575040,2.10002400875092,,,0.0100399178297043,0.000511577391119257,0.0102576889385114,0.000511770655730415,0.795308828353882,0.974712312221527,33.6492156982422,4.71239145554137E-5,35,4,200,0.000985083053819835,-4.09410524368286,0.997729659080505,1,,,,,,,,,,,,,,,,
,3890447883.05392,2.20059013366699,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.19857048988342,2.20148706436157,749.933715820312,749.933715820312,,,3.04949593544006,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.20096826553345,0,2084575104,2.19992921352386,,,0.0100622434498611,0.000512703155065666,0.0102804167299211,0.000512905400801852,0.795418679714203,0.974664330482483,33.6496543884277,5.80083227157593,35,4,200,0.00100580346770585,-4.10438776016235,0.998417377471924,1,,,,,,,,,,,,,,,,
,3890447970.85089,2.30050086975098,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.29873847961426,2.30097579956055,749.933715820312,749.933715820312,,,3.11825680732727,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.30063390731812,0,2084575040,2.29986643791199,,,0.0100777801572325,0.000513489994616929,0.0102961293199172,0.000513688666563149,0.795460522174835,0.97469836473465,33.6496620178223,0,35,4,200,0.000959879194851965,-4.11359405517578,0.997920513153076,1,,,,,,,,,,,,,,,,
,3890448058.86891,2.40001749992371,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.3967707157135,2.40086483955383,749.933715820312,749.933715820312,,,3.17636322975159,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.4007408618927,0,2084575040,2.3993768453598,,,0.0100867036142982,0.000513949685007528,0.01030510087092,0.000514135558735176,0.795416533946991,0.974767804145813,33.6495780944824,0,35,4,200,0.000948866887483746,-4.11843395233154,0.996731042861938,1,,,,,,,,,,,,,,,,
,3890448145.84785,2.50075006484985,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.49839329719543,2.50112318992615,749.933715820312,749.933715820312,,,3.22040557861328,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.50037693977356,0,2084575008,2.50004892349243,,,0.0100914934125828,0.000514188298165061,0.0103101879437654,0.000514389439381447,0.795464098453522,0.974744439125061,33.6497535705566,0,35,4,200,0.000976902199909091,-4.12302923202515,0.995292067527771,1,,,,,,,,,,,,,,,,
,3890448234.86849,2.60066115856171,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.59811520576477,2.60181164741516,749.933715820312,749.933715820312,,,3.25409579277039,,1,0,0,0,0.013885498046875,34.2131004333496,1,1,1,2.60015892982483,0,2084575040,2.60006046295166,,,0.0100967070038671,0.000514454699675589,0.0103154644900624,0.000514653110216164,0.795457124710083,0.97471159696579,33.6497230529785,0,35,4,200,0.000942127371672541,-4.12808990478516,0.994011163711548,1,,,,,,,,,,,,,,,,
,3890448321.85332,2.70103204250336,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.69827604293823,2.70121359825134,749.933715820312,749.933715820312,,,3.2953314781189,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,2.70085048675537,0,2084574976,2.7000828742981,,,0.0100994793181383,0.000514598414942065,0.0103183721560489,0.000514797712956856,0.795435190200806,0.974751114845276,33.6495666503906,0,35,4,200,0.000924418738577515,-4.13061761856079,0.992120087146759,1,,,,,,,,,,,,,,,,
,3890448409.88345,2.80099475383759,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.79789066314697,2.8014087677002,749.933715820312,749.933715820312,,,3.34123229980469,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.80058073997498,0,2084575040,2.80007588863373,,,0.0101016507335956,0.000514711913993702,0.0103204888907346,0.000514903824081083,0.795409679412842,0.974716782569885,33.6495399475098,0.778784573078156,35,4,200,0.000948480213992298,-4.13225936889648,0.990369141101837,1,,,,,,,,,,,,,,,,
,3890448497.87018,2.9010603427887,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.89807486534119,2.90165734291077,749.933715820312,749.933715820312,,,3.38004755973816,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,2.9009473323822,0,2084575072,2.90016610622406,,,0.0101028167977775,0.000514772399398765,0.0103218900253363,0.000514973593248389,0.79539942741394,0.974722743034363,33.649528503418,0,35,4,200,0.000944406958296895,-4.13490533828735,0.988603174686432,1,,,,,,,,,,,,,,,,
,3890448585.86202,3.00104212760925,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.99784970283508,3.00121450424194,749.933715820312,749.933715820312,,,3.41869521141052,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,3.00086975097656,0,2084574976,2.9999223947525,,,0.0101041211697181,0.000514842229398489,0.0103231961030336,0.000515038941897059,0.795369029045105,0.974710464477539,33.6494102478027,5.80081129074097,35,4,200,0.000957451702561229,-4.1370997428894,0.986742317676544,1,,,,,,,,,,,,,,,,
,3890448674.07152,3.1011974811554,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.09823179244995,3.10151433944702,749.933715820312,749.933715820312,,,3.45700836181641,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.10107755661011,0,2084575040,3.1001806974411,,,0.0101051291585038,0.000514898323436795,0.0103240178154167,0.000515079851896324,0.795325577259064,0.974713563919067,33.6492385864258,0,35,4,200,0.000931537186261266,-4.13962554931641,0.984960377216339,1,,,,,,,,,,,,,,,,
,3890448761.90113,3.20189952850342,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.19785523414612,3.2042076587677,749.933715820312,749.933715820312,,,3.49686455726624,,1,0,0,0,0.013885498046875,35.190616607666,1,1,1,3.20225119590759,0,2084574944,3.20112838745117,,,0.0101049890872679,0.0005148912342241,0.0103240811651816,0.000515082990345684,0.795324862003326,0.974713146686554,33.6491889953613,0,35,4,200,0.000962370599154383,-4.14191818237305,0.983110129833221,1,,,,,,,,,,,,,,,,
,3890448848.90926,3.30097734928131,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.29792833328247,3.30152440071106,749.933715820312,749.933715820312,,,3.54770064353943,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.30043029785156,0,2084575008,3.30013387203217,,,0.0101052876017093,0.000514909399454022,0.0103246819201827,0.000515113271009412,0.795298159122467,0.974690437316895,33.6491241455078,0,35,4,200,0.000908594636712223,-4.14342355728149,0.981535017490387,1,,,,,,,,,,,,,,,,
,3890448934.87403,3.40145266056061,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.39767718315124,3.40165448188782,749.933715820312,749.933715820312,,,3.5917010307312,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.4012508392334,0,2084573184,3.40022139549255,,,0.0101048591189191,0.000514884647417665,0.0103240045150494,0.000515080049731112,0.795326292514801,0.974659860134125,33.6492347717285,0,35,4,200,0.000894685043022037,-4.14427614212036,0.980008780956268,1,,,,,,,,,,,,,,,,
,3890449020.82517,3.50138163566589,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.49791884422302,3.5016667842865,749.933715820312,749.933715820312,,,3.6339647769928,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.50109648704529,0,2084575104,3.50024058818817,,,0.0101034634679694,0.000514813071145658,0.0103226777164849,0.000515013574924301,0.795329511165619,0.974673330783844,33.6493377685547,5.80080509185791,35,4,200,0.000964077946264297,-4.14530277252197,0.978810369968414,1,,,,,,,,,,,,,,,,
,3890449106.82826,3.60138809680939,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.59749031066895,3.60169124603271,749.933715820312,749.933715820312,,,3.67460060119629,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.60108494758606,0,2084574976,3.60028727054596,,,0.0101019742857519,0.000514733904233539,0.0103211690767362,0.000514938676535992,0.795358717441559,0.974639058113098,33.6493835449219,0.195355460047722,35,4,200,0.000956738484092057,-4.14653491973877,0.9772869348526,1,,,,,,,,,,,,,,,,
,3890449192.83879,3.70159482955933,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.69783067703247,3.70185995101929,749.933715820312,749.933715820312,,,3.71401715278625,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,3.70132970809937,0,2084574976,3.70031492710114,,,0.0100994775622504,0.000514606324065473,0.0103184903902839,0.000514804911499268,0.795363187789917,0.974657952785492,33.649471282959,0.28312286734581,35,4,200,0.000952985894400626,-4.14632511138916,0.976001262664795,1,,,,,,,,,,,,,,,,
,3890449278.85117,3.80164229869843,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.79834461212158,3.80187559127808,749.933715820312,749.933715820312,,,3.7520604133606,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.80140900611877,0,2084575008,3.80036330223084,,,0.0100964078405713,0.000514448363013556,0.0103154157847931,0.000514651584951572,0.795376479625702,0.974646091461182,33.6494407653809,0.283087760210037,35,4,200,0.000935503514483571,-4.14642810821533,0.974535286426544,1,,,,,,,,,,,,,,,,
,3890449364.84051,3.90168833732605,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.89768075942993,3.90200996398926,749.933715820312,749.933715820312,,,3.78937768936157,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.90136671066284,0,2084575008,3.90026667118073,,,0.0100934872282182,0.000514294353527755,0.0103120917229823,0.000514485623635239,0.79542338848114,0.974652171134949,33.6495780944824,5.11862277984619,35,4,200,0.00092990807024762,-4.14621877670288,0.972787082195282,1,,,,,,,,,,,,,,,,
,3890449451.0457,4.00161099433899,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.99749350547791,4.00206804275513,749.933715820312,749.933715820312,,,3.82778453826904,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.00115394592285,0,2084575040,4.00031867027283,,,0.0100896257281083,0.00051410016960598,0.0103083742810595,0.000514300157793175,0.795399785041809,0.974650084972382,33.6495933532715,0,35,4,200,0.000938613491598517,-4.14631414413452,0.970760107040405,1,,,,,,,,,,,,,,,,
