[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890424629.68762,04/12/2023,2:32 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890425582.05917,2.00123906135559,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,1.99837744235992,2.00163388252258,749.933715820312,749.933715820312,,,2.94581294059753,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.0008442401886,0,2084575008,1.99995486359847,,,0.00152259127259669,7.76867070060819E-5,0.00155779439339906,7.77203119222592E-5,0.789135634899139,0.974845409393311,33.6245193481445,0.195599839091301,35,4,200,-0.00172994576860219,-4.79107856750488,4.86846208572388,1,,,,,,,,,,,,,,,,
,3890425674.87372,2.10021281242371,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.09868574142456,2.10122871398926,749.933715820312,749.933715820312,,,3.00343132019043,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.10022497177124,0,2084575040,2.09996304512024,,,0.00175470702060314,8.95091526159087E-5,0.0017948312818251,8.95446264668693E-5,0.790187537670136,0.975634574890137,33.6284561157227,5.79900503158569,35,4,200,-0.000554213940631598,-0.763501524925232,0.212109208106995,1,,,,,,,,,,,,,,,,
,3890425762.91311,2.2005832195282,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.19846868515015,2.20102047920227,749.933715820312,749.933715820312,,,3.06673741340637,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.20014595985413,0,2084575072,2.19997961521149,,,0.00187249354544344,9.55062056576305E-5,0.00191508021362214,9.55447801423816E-5,0.790730178356171,0.975258350372314,33.6307601928711,0.000253460311796516,35,4,200,-6.25622997176833E-5,-0.760893166065216,0.171611875295639,1,,,,,,,,,,,,,,,,
,3890425850.95026,2.30029022693634,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.29740071296692,2.30091404914856,749.933715820312,749.933715820312,,,3.1297607421875,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.30026960372925,0,2084575008,2.2990669965744,,,0.00194935731733692,9.94212670202434E-5,0.00199359000958437,9.94615531213842E-5,0.790976464748383,0.975312232971191,33.6317749023438,4.91826031066012E-5,35,4,200,0.000112861671368591,-0.816113650798798,0.153729557991028,1,,,,,,,,,,,,,,,,
,3890425938.94338,2.40078604221344,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.39846682548523,2.40098190307617,749.933715820312,749.933715820312,,,3.17345476150513,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.40059018135071,0,2084574976,2.39995775222778,,,0.00200373961040582,0.000102190233607171,0.00204911737526852,0.000102232340857505,0.791184961795807,0.975123643875122,33.6327247619629,4.96196116728242E-5,35,4,200,0.000130414293380454,-0.844885170459747,0.151816666126251,1,,,,,,,,,,,,,,,,
,3890426026.94922,2.5010861158371,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.49820756912231,2.50129628181458,749.933715820312,749.933715820312,,,3.20930981636047,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.50090026855469,0,2084575008,2.50012037754059,,,0.00204810311409395,0.000104446305707406,0.00209436391505234,0.000104489867214753,0.791467905044556,0.975068211555481,33.6338119506836,0.171523422002792,35,4,200,-6.74539069223101E-6,-0.861376881599426,0.157493233680725,1,,,,,,,,,,,,,,,,
,3890426114.9613,2.60071444511414,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.59821271896362,2.601393699646,749.933715820312,749.933715820312,,,3.25343346595764,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.60003519058228,0,2084575040,2.60002045631409,,,0.00208495760009927,0.000106324941647292,0.0021320014669168,0.000106367934416153,0.791503846645355,0.974964320659638,33.6340522766113,,35,4,200,0.000108754022221547,-0.887478291988373,0.149718299508095,1,,,,,,,,,,,,,,,,
,3890426200.96801,2.7007303237915,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.69816827774048,2.70127201080322,749.933715820312,749.933715820312,,,3.30772304534912,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.70036149024963,0,2084574976,2.69999079704285,,,0.00211517015180693,0.000107860359195658,0.00216280352802466,0.000107904967093131,0.791728019714355,0.974844336509705,33.6349906921387,5.79956817626953,35,4,200,0.000107061219750904,-0.913118004798889,0.246223419904709,1,,,,,,,,,,,,,,,,
,3890426287.97364,2.8010516166687,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.79821276664734,2.80144047737122,749.933715820312,749.933715820312,,,3.34977269172668,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.80083656311035,0,2084575008,2.8001392364502,,,0.00214266611150819,0.000109261686826684,0.00219085085428924,0.000109304523667202,0.791762173175812,0.974764227867127,33.6352958679199,5.00084315717686E-5,35,4,200,7.62441632105038E-5,-0.940005779266357,0.232942312955856,1,,,,,,,,,,,,,,,,
,3890426375.96169,2.90130650997162,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.89809322357178,2.90180706977844,749.933715820312,749.933715820312,,,3.39351582527161,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,2.9011173248291,0,2084575008,2.90017666816711,,,0.00216861362604336,0.000110580911630497,0.00221730813354415,0.000110624761694991,0.791926085948944,0.974682092666626,33.6359100341797,0,35,4,200,3.03929118672386E-5,-0.852802813053131,0.225918218493462,1,,,,,,,,,,,,,,,,
