[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3893448291.10796,05/17/2023,2:27 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,60.69,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3893449210.16663,2.0009343624115,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,1.9985431432724,2.00134229660034,10000.46875,10000.46875,,,2.70976543426514,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.00079154968262,0,2084575008,2.00009574388203,,,0.132015717591811,0.00675007528560775,0.135359117798085,0.00675305111382936,0.779768407344818,0.975953817367554,38.4469909667969,0,35,4,200,0.000190040387678891,-4.83840465545654,4.83088970184326,1,,,,,,,,,,,,,,,,
,3893449302.89444,2.10077285766602,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,2.09841084480286,2.10126996040344,10000.46875,10000.46875,,,2.76636028289795,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,2.10027575492859,0,2084574976,2.09987213611603,,,0.134354334314105,0.0068694532851757,0.137752030714724,0.00687243990699344,0.779894173145294,0.975928366184235,38.4474754333496,,35,4,200,0.000190652179298922,-0.553135633468628,0.13595113158226,1,,,,,,,,,,,,,,,,
,3893449391.07079,2.2006573677063,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,2.1984395980835,2.20074868202209,10000.46875,10000.46875,,,2.82468605041504,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,2.2005660533905,0,2084575040,2.19996752738953,,,0.136622025947173,0.00698541964063883,0.140073968569064,0.00698832095896211,0.77988064289093,0.975686609745026,38.447582244873,6.20061159133911,35,4,200,0.000185343407792971,-0.562836050987244,0.137742385268211,1,,,,,,,,,,,,,,,,
,3893449478.87385,2.30038774013519,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,2.29761409759521,2.30093383789062,10000.46875,10000.46875,,,2.88402533531189,,1,0,0,0,0,32.2580642700195,1,1,1,2.30035591125488,0,2084575008,2.29980189800262,,,0.138651108582866,0.00708906797954166,0.142156134002105,0.00709215516518069,0.779939889907837,0.975948691368103,38.4477272033691,5.10231399536133,35,4,200,0.000192470470210537,-0.571133196353912,0.139398664236069,1,,,,,,,,,,,,,,,,
,3893449569.88437,2.39929449558258,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,2.39574813842773,2.39979529380798,10000.46875,10000.46875,,,2.93068695068359,,1,0,0,0,0,31.7693061828613,1,1,1,2.39934754371643,0,2084575072,2.39850950241089,,,0.140741740437979,0.00719583467117507,0.144294144291547,0.00719882165740002,0.780015110969543,0.975942552089691,38.447940826416,0,35,4,200,0.000192357634659857,-0.579929351806641,0.142156526446342,1,,,,,,,,,,,,,,,,
,3893449661.98607,2.50074231624603,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,2.49789953231812,2.50138282775879,10000.46875,10000.46875,,,2.96929454803467,,1,0,0,0,0,32.2580642700195,1,1,1,2.50043082237244,0,2084575040,2.5000408411026,,,0.142737060664002,0.00729786609076066,0.146340325990806,0.00730090243933098,0.780005991458893,0.975956618785858,38.4478569030762,5.10163879394531,35,4,200,0.000190330480108969,-0.588359415531158,0.14378334581852,1,,,,,,,,,,,,,,,,
,3893449750.89867,2.60080337524414,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,2.59790849685669,2.60122776031494,10000.46875,10000.46875,,,3.00521206855774,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,2.60090160369873,0,2084575008,2.60007801055908,,,0.144637493010347,0.007395027875319,0.148290634993581,0.00739820982495601,0.780009150505066,0.975929021835327,38.4479637145996,0.000301674968795851,35,4,200,0.000187134515726939,-0.595179677009582,0.146385967731476,1,,,,,,,,,,,,,,,,
,3893449837.99722,2.70062458515167,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,2.69822192192078,2.70113062858582,10000.46875,10000.46875,,,3.04732227325439,,1,0,0,0,0,31.7693061828613,1,1,1,2.70011854171753,0,2084574944,2.69997982978821,,,0.146359281535393,0.0074833069939767,0.150059125320467,0.00748642365862879,0.779866576194763,0.97602254152298,38.4473609924316,5.10208988189697,35,4,200,0.000192163410247304,-0.602542161941528,0.147390738129616,1,,,,,,,,,,,,,,,,
,3893449926.81211,2.80036389827728,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,2.79784345626831,2.80130910873413,10000.46875,10000.46875,,,3.08313035964966,,1,0,0,0,0,31.7693061828613,1,1,1,2.80020546913147,0,2084574944,2.79986262321472,,,0.148094295996404,0.00757202684066944,0.151840277945232,0.00757528807945025,0.779861032962799,0.976002216339111,38.447322845459,5.10184574127197,35,4,200,0.000195658270968124,-0.610007703304291,0.149588346481323,1,,,,,,,,,,,,,,,,
,3893450014.93546,2.90048098564148,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,2.89813327789307,2.90135526657105,10000.46875,10000.46875,,,3.12321829795837,,1,0,0,0,0,31.2805480957031,1,1,1,2.90024781227112,0,2084574944,2.90010268688202,,,0.149736153314586,0.00765605897230139,0.153524963728353,0.00765932060964107,0.779812097549438,0.976077258586884,38.4470863342285,0,35,4,200,0.000203254239750095,-0.617295801639557,0.15074859559536,1,,,,,,,,,,,,,,,,
